row_id,microbusiness_density
27079_2023-02-01,1.6787823864045452
27079_2023-03-01,1.6872794536839553
27079_2023-04-01,1.7056538427860595
27079_2023-05-01,1.6935186286053383
27079_2023-06-01,1.693870101140695
27081_2022-11-01,1.5571011720166519
27081_2022-12-01,1.54243125750929
27081_2023-01-01,1.5314253306613133
27081_2023-02-01,1.551927876862543
27081_2023-03-01,1.5476911630107515
27081_2023-04-01,1.6118510164023605
27081_2023-05-01,1.5898046820006273
27081_2023-06-01,1.5843753465717345
27083_2022-11-01,4.216163572946957
27083_2022-12-01,4.2017081582441564
27083_2023-01-01,4.146064293140035
27083_2023-02-01,3.979114340078785
27083_2023-03-01,3.9598143595896236
27083_2023-04-01,4.017849349718435
27083_2023-05-01,3.8702948841367952
27083_2023-06-01,3.8616206595303355
27085_2022-11-01,3.7926686856263006
27085_2022-12-01,3.7874143482776956
27085_2023-01-01,3.818391499963802
27085_2023-02-01,3.7880301467355593
27085_2023-03-01,3.8019816502141714
27085_2023-04-01,3.8065856955750808
27085_2023-05-01,3.771059763142576
27085_2023-06-01,3.7596051379537494
27087_2022-11-01,1.948262284317034
27087_2022-12-01,1.937717668309529
27087_2023-01-01,1.9538881180094914
27087_2023-02-01,1.9552864307916566
27087_2023-03-01,1.9454553137753359
27087_2023-04-01,1.9924646225542544
27087_2023-05-01,1.9909651819538134
27087_2023-06-01,1.9868527155676754
27089_2022-11-01,1.5334115304975797
27089_2022-12-01,1.5162825531195752
27089_2023-01-01,1.5098015079620777
27089_2023-02-01,1.486961375258276
27089_2023-03-01,1.4973127544171159
27089_2023-04-01,1.5042199591389056
27089_2023-05-01,1.5053791824436797
27089_2023-06-01,1.5079756248389038
27091_2022-11-01,3.335353739513396
27091_2022-12-01,3.3421298259766568
27091_2023-01-01,3.3773533067066497
27091_2023-02-01,3.3768004309268616
27091_2023-03-01,3.3913333194864417
27091_2023-04-01,3.4484858652186006
27091_2023-05-01,3.4613995704705554
27091_2023-06-01,3.4657417961137544
27093_2022-11-01,3.1651994592229116
27093_2022-12-01,3.1387425541251535
27093_2023-01-01,3.110032886547839
27093_2023-02-01,3.1574187364409156
27093_2023-03-01,3.215832063747847
27093_2023-04-01,3.217608158599092
27093_2023-05-01,3.1897406865839937
27093_2023-06-01,3.134708632818491
27095_2022-11-01,4.055054688267726
27095_2022-12-01,4.058163928553297
27095_2023-01-01,4.040257495889443
27095_2023-02-01,3.9855705772174455
27095_2023-03-01,4.025859503420579
27095_2023-04-01,4.031953515116523
27095_2023-05-01,4.010503936287639
27095_2023-06-01,4.024718904651037
27097_2022-11-01,2.566651250708535
27097_2022-12-01,2.5814329654900052
27097_2023-01-01,2.5035476346551433
27097_2023-02-01,2.4506272741938737
27097_2023-03-01,2.482583844385225
27097_2023-04-01,2.4962084145539376
27097_2023-05-01,2.464270971423947
27097_2023-06-01,2.433817695421113
27099_2022-11-01,1.9983571516243295
27099_2022-12-01,1.9974071532480768
27099_2023-01-01,1.991309496848787
27099_2023-02-01,1.9759148245313878
27099_2023-03-01,1.9723185461128148
27099_2023-04-01,1.9969920424867802
27099_2023-05-01,1.980243859377716
27099_2023-06-01,1.977429046816253
27101_2022-11-01,1.4317118376485112
27101_2022-12-01,1.4018850777211491
27101_2023-01-01,1.4165062795029821
27101_2023-02-01,1.4206980099938749
27101_2023-03-01,1.4713069892043908
27101_2023-04-01,1.4863200851083733
27101_2023-05-01,1.4749947582907756
27101_2023-06-01,1.4536843429522368
27103_2022-11-01,3.5112108435683878
27103_2022-12-01,3.4521217178547197
27103_2023-01-01,3.4166341955564126
27103_2023-02-01,3.4091039676178623
27103_2023-03-01,3.386561602085937
27103_2023-04-01,3.3904093570349287
27103_2023-05-01,3.4055153131070135
27103_2023-06-01,3.383995004719717
27105_2022-11-01,1.448461969278799
27105_2022-12-01,1.4371422945270438
27105_2023-01-01,1.444823558963074
27105_2023-02-01,1.426461007575023
27105_2023-03-01,1.4436031972429668
27105_2023-04-01,1.4485749855367154
27105_2023-05-01,1.4574489953466887
27105_2023-06-01,1.442711371416431
27107_2022-11-01,2.452118202444419
27107_2022-12-01,2.467900573745646
27107_2023-01-01,2.5029479537394472
27107_2023-02-01,2.463325095434167
27107_2023-03-01,2.4669051786830747
27107_2023-04-01,2.4728970583846803
27107_2023-05-01,2.4765483930278513
27107_2023-06-01,2.4829863036504376
27109_2022-11-01,4.933303464014742
27109_2022-12-01,4.940015060822336
27109_2023-01-01,4.893523621804155
27109_2023-02-01,4.86000596034191
27109_2023-03-01,4.888921801614883
27109_2023-04-01,4.922300291163264
27109_2023-05-01,4.929655073404378
27109_2023-06-01,4.936173726837225
27111_2022-11-01,4.586409631323963
27111_2022-12-01,4.5272783256994025
27111_2023-01-01,4.47883891293378
27111_2023-02-01,4.807379519710518
27111_2023-03-01,4.806543436000133
27111_2023-04-01,4.814671043084723
27111_2023-05-01,4.811583443943727
27111_2023-06-01,4.771288639620552
27113_2022-11-01,1.8488395665533557
27113_2022-12-01,1.8183182859506617
27113_2023-01-01,1.8263407314416136
27113_2023-02-01,1.8117918777867579
27113_2023-03-01,1.8081069132050058
27113_2023-04-01,1.800055634489001
27113_2023-05-01,1.782882669582036
27113_2023-06-01,1.784215159079538
27115_2022-11-01,2.410424316354014
27115_2022-12-01,2.4275904063173552
27115_2023-01-01,2.4187589346707155
27115_2023-02-01,2.3856451124875626
27115_2023-03-01,2.3850235797041286
27115_2023-04-01,2.394160420265187
27115_2023-05-01,2.387637281981064
27115_2023-06-01,2.3946392349244583
27117_2022-11-01,2.4174370654485693
27117_2022-12-01,2.4130992885015248
27117_2023-01-01,2.4147474865323924
27117_2023-02-01,2.400680631682884
27117_2023-03-01,2.414336541420382
27117_2023-04-01,2.403897567286811
27117_2023-05-01,2.3877629987757962
27117_2023-06-01,2.387927393426858
27119_2022-11-01,2.163333221161585
27119_2022-12-01,2.1579694995586896
27119_2023-01-01,2.1495835772701377
27119_2023-02-01,2.1545138525702026
27119_2023-03-01,2.1625971286595767
27119_2023-04-01,2.1691854300826
27119_2023-05-01,2.1641423549733485
27119_2023-06-01,2.16355238175049
27121_2022-11-01,3.9342041881213126
27121_2022-12-01,3.924481483176801
27121_2023-01-01,3.9597523469660643
27121_2023-02-01,3.9616993588554568
27121_2023-03-01,3.9500450996137895
27121_2023-04-01,3.962578372218882
27121_2023-05-01,3.9403788881912445
27121_2023-06-01,3.949472005660434
27123_2022-11-01,6.48386883547033
27123_2022-12-01,6.486341934928566
27123_2023-01-01,6.44949110214262
27123_2023-02-01,6.399666079090217
27123_2023-03-01,6.4324492357883765
27123_2023-04-01,6.464884887763659
27123_2023-05-01,6.4447521995098525
27123_2023-06-01,6.465546876204597
27125_2022-11-01,1.5544264049233143
27125_2022-12-01,1.5332560145426397
27125_2023-01-01,1.538386054507562
27125_2023-02-01,1.5382087524704815
27125_2023-03-01,1.5559650748407297
27125_2023-04-01,1.553935611794568
27125_2023-05-01,1.5607876016903925
27125_2023-06-01,1.5700365251224646
27127_2022-11-01,2.3919857549124712
27127_2022-12-01,2.38628863910509
27127_2023-01-01,2.3705439133058377
27127_2023-02-01,2.3638262532558176
27127_2023-03-01,2.3561626269700056
27127_2023-04-01,2.3508782082043
27127_2023-05-01,2.3515622656571735
27127_2023-06-01,2.349986418537958
27129_2022-11-01,2.4938921868238575
27129_2022-12-01,2.630177672441846
27129_2023-01-01,2.609767594717218
27129_2023-02-01,2.495365772088679
27129_2023-03-01,2.493876224524291
27129_2023-04-01,2.513707666631217
27129_2023-05-01,2.5106532930642906
27129_2023-06-01,2.516726043304233
27131_2022-11-01,3.4848096473855685
27131_2022-12-01,3.483770252145074
27131_2023-01-01,3.4368618865640617
27131_2023-02-01,3.4132858206106236
27131_2023-03-01,3.405938520106236
27131_2023-04-01,3.4343611173217043
27131_2023-05-01,3.428175720230803
27131_2023-06-01,3.436460204013014
27133_2022-11-01,1.9005195940563762
27133_2022-12-01,1.9048964963893198
27133_2023-01-01,1.9071822308040205
27133_2023-02-01,1.9410262762152126
27133_2023-03-01,1.8404013692295595
27133_2023-04-01,1.9601251043939703
27133_2023-05-01,1.8587698814894658
27133_2023-06-01,1.84917490067065
27135_2022-11-01,3.5519631320353886
27135_2022-12-01,3.543919598882201
27135_2023-01-01,3.556824163061082
27135_2023-02-01,3.6567900617156885
27135_2023-03-01,3.665626184155446
27135_2023-04-01,3.6699549813391776
27135_2023-05-01,3.654190690221261
27135_2023-06-01,3.6476448264601804
27137_2022-11-01,4.940288256092764
27137_2022-12-01,4.947900849955343
27137_2023-01-01,5.000763912046798
27137_2023-02-01,4.96253576368956
27137_2023-03-01,4.954614538229178
27137_2023-04-01,4.989340597516892
27137_2023-05-01,4.996789322719037
27137_2023-06-01,4.983302510899012
27139_2022-11-01,6.869824885617183
27139_2022-12-01,6.897403615514502
27139_2023-01-01,6.711951481734795
27139_2023-02-01,6.388742415880884
27139_2023-03-01,6.46507238741817
27139_2023-04-01,6.601472774502385
27139_2023-05-01,6.60263009828345
27139_2023-06-01,6.641504195758058
27141_2022-11-01,7.499809358452152
27141_2022-12-01,7.389784695554781
27141_2023-01-01,7.224526012547564
27141_2023-02-01,7.1573907780670885
27141_2023-03-01,7.482982191020419
27141_2023-04-01,7.44941118055249
27141_2023-05-01,7.372072295077784
27141_2023-06-01,7.5378506664646086
27143_2022-11-01,1.679977977974501
27143_2022-12-01,1.6887909913224082
27143_2023-01-01,1.6984877801353262
27143_2023-02-01,1.6667580769339458
27143_2023-03-01,1.6679132447059664
27143_2023-04-01,1.6864850718089373
27143_2023-05-01,1.7101492984171065
27143_2023-06-01,1.7138065996429916
27145_2022-11-01,3.6432104844085167
27145_2022-12-01,3.6541376651124793
27145_2023-01-01,3.648911998213067
27145_2023-02-01,3.6466165304526146
27145_2023-03-01,3.6654066362978455
27145_2023-04-01,3.6442996404934913
27145_2023-05-01,3.644966245509694
27145_2023-06-01,3.6320229395905246
27147_2022-11-01,3.7969828613878733
27147_2022-12-01,3.8013882341972893
27147_2023-01-01,3.7915133604194167
27147_2023-02-01,3.726120268801628
27147_2023-03-01,3.715852826866508
27147_2023-04-01,3.7464625712965267
27147_2023-05-01,3.7672526149075005
27147_2023-06-01,3.7700260891797717
27149_2022-11-01,3.2742968375569284
27149_2022-12-01,3.261507977050293
27149_2023-01-01,3.260848573030086
27149_2023-02-01,3.203808466406433
27149_2023-03-01,3.2663761302217322
27149_2023-04-01,3.2759150850997636
27149_2023-05-01,3.2830388384369584
27149_2023-06-01,3.3049166771000236
27151_2022-11-01,1.5566719118934311
27151_2022-12-01,1.5722882592939729
27151_2023-01-01,1.5727439545566684
27151_2023-02-01,1.5007332356223277
27151_2023-03-01,1.5135096545077147
27151_2023-04-01,1.5203630323143127
27151_2023-05-01,1.5391782885195964
27151_2023-06-01,1.5458012515011688
27153_2022-11-01,1.8939808974938046
27153_2022-12-01,1.874810635977894
27153_2023-01-01,1.873781716343161
27153_2023-02-01,1.8383543736108283
27153_2023-03-01,1.867984394127964
27153_2023-04-01,1.8687069060598296
27153_2023-05-01,1.8587088555864602
27153_2023-06-01,1.8374829850247143
27155_2022-11-01,2.224712271179502
27155_2022-12-01,2.1854143193689954
27155_2023-01-01,2.219179722911679
27155_2023-02-01,2.220801354235766
27155_2023-03-01,2.1855838800754874
27155_2023-04-01,2.1603094799639107
27155_2023-05-01,2.1437655254148487
27155_2023-06-01,2.1565938273580345
27157_2022-11-01,2.750442591571206
27157_2022-12-01,2.7611843237453324
27157_2023-01-01,2.7848337812245507
27157_2023-02-01,2.7356960475255985
27157_2023-03-01,2.738922108291631
27157_2023-04-01,2.7458841270651
27157_2023-05-01,2.76418127817127
27157_2023-06-01,2.8025680771505104
27159_2022-11-01,2.9449872410929903
27159_2022-12-01,2.929088016843731
27159_2023-01-01,2.9096790232936467
27159_2023-02-01,2.8860481653700996
27159_2023-03-01,2.895788284470288
27159_2023-04-01,2.912527393029025
27159_2023-05-01,2.8752345744631924
27159_2023-06-01,2.949215644953477
27161_2022-11-01,4.08901797531943
27161_2022-12-01,4.11889981682568
27161_2023-01-01,4.14329034622126
27161_2023-02-01,4.334875976141776
27161_2023-03-01,4.354655349962028
27161_2023-04-01,4.420426850311408
27161_2023-05-01,4.442306290367847
27161_2023-06-01,4.476432778915926
27163_2022-11-01,7.181523502424957
27163_2022-12-01,7.194908474393744
27163_2023-01-01,7.112047166123139
27163_2023-02-01,7.010440089397943
27163_2023-03-01,7.051745949389835
27163_2023-04-01,7.100388777866126
27163_2023-05-01,7.109016228042195
27163_2023-06-01,7.105141474263262
27165_2022-11-01,2.087353868071121
27165_2022-12-01,2.083335250996784
27165_2023-01-01,2.0943344718983665
27165_2023-02-01,2.177059652914935
27165_2023-03-01,2.143707315477778
27165_2023-04-01,2.1830842090846057
27165_2023-05-01,2.1825298666107633
27165_2023-06-01,2.1789790885430613
27167_2022-11-01,3.1984860267052593
27167_2022-12-01,3.229029460067422
27167_2023-01-01,3.137787983667456
27167_2023-02-01,3.0920844827247835
27167_2023-03-01,3.132171262753631
27167_2023-04-01,3.123553508899558
27167_2023-05-01,3.1020107773494674
27167_2023-06-01,3.1001282398788135
27169_2022-11-01,4.054352725218191
27169_2022-12-01,4.045280431978025
27169_2023-01-01,4.047340891188048
27169_2023-02-01,4.110211194356678
27169_2023-03-01,4.115066903633188
27169_2023-04-01,4.108279890497288
27169_2023-05-01,4.091101617263171
27169_2023-06-01,4.100097642952428
27171_2022-11-01,6.750262405341871
27171_2022-12-01,6.759006118032369
27171_2023-01-01,6.828932668836487
27171_2023-02-01,6.949176392635636
27171_2023-03-01,7.109013922237032
27171_2023-04-01,7.254812789324461
27171_2023-05-01,7.355206193505751
27171_2023-06-01,7.441259002759631
27173_2022-11-01,2.0527333958079677
27173_2022-12-01,2.04903384985591
27173_2023-01-01,2.0584212956983223
27173_2023-02-01,2.063806591831927
27173_2023-03-01,2.0609883330677743
27173_2023-04-01,2.0734567499382455
27173_2023-05-01,2.0702318888164153
27173_2023-06-01,2.0732671459722605
28001_2022-11-01,2.1657421149046248
28001_2022-12-01,2.154267585636063
28001_2023-01-01,2.1414416719450244
28001_2023-02-01,2.1552223338827194
28001_2023-03-01,2.179319125253298
28001_2023-04-01,2.1904944403406734
28001_2023-05-01,2.1558491055415545
28001_2023-06-01,2.1788684048702507
28003_2022-11-01,3.776148123382546
28003_2022-12-01,3.7488767874009
28003_2023-01-01,3.7953608661365426
28003_2023-02-01,3.754226708228088
28003_2023-03-01,3.7269814018510252
28003_2023-04-01,3.727661497967638
28003_2023-05-01,3.6015732557585745
28003_2023-06-01,3.5607258265556805
28005_2022-11-01,0.6574605315806161
28005_2022-12-01,0.6635208877872099
28005_2023-01-01,0.6523521166684039
28005_2023-02-01,0.6372550172106376
28005_2023-03-01,0.6481945288882867
28005_2023-04-01,0.6536052837865984
28005_2023-05-01,0.6480880752368436
28005_2023-06-01,0.6400665885484154
28007_2022-11-01,0.9059637071167368
28007_2022-12-01,0.899245867590676
28007_2023-01-01,0.9053095051931453
28007_2023-02-01,0.8602942236510457
28007_2023-03-01,0.8678312525809491
28007_2023-04-01,0.8579724780939775
28007_2023-05-01,0.8497917772308157
28007_2023-06-01,0.853991109786728
28009_2022-11-01,1.7294628775247012
28009_2022-12-01,1.7083514930315145
28009_2023-01-01,1.704663039601599
28009_2023-02-01,1.690622007670091
28009_2023-03-01,1.6803918295397362
28009_2023-04-01,1.658378866183563
28009_2023-05-01,1.6473496862381465
28009_2023-06-01,1.6511674241668772
28011_2022-11-01,1.6085381789052555
28011_2022-12-01,1.600572104080767
28011_2023-01-01,1.6333345488046958
28011_2023-02-01,1.6290493681820095
28011_2023-03-01,1.6599677128852108
28011_2023-04-01,1.5898462826620094
28011_2023-05-01,1.5815885192924033
28011_2023-06-01,1.5907294238218777
28013_2022-11-01,0.8630780820911643
28013_2022-12-01,0.8409589357656271
28013_2023-01-01,0.8436350823015805
28013_2023-02-01,0.8386737461087629
28013_2023-03-01,0.826475815530723
28013_2023-04-01,0.8314621839439424
28013_2023-05-01,0.8280525311077044
28013_2023-06-01,0.8284171516298284
28015_2022-11-01,1.3863603723010878
28015_2022-12-01,1.3779457195171985
28015_2023-01-01,1.3587447148621163
28015_2023-02-01,1.3345392727513725
28015_2023-03-01,1.3637798726076564
28015_2023-04-01,1.363500985254794
28015_2023-05-01,1.3643207405530111
28015_2023-06-01,1.3660574742135938
28017_2022-11-01,1.2117822814910817
28017_2022-12-01,1.1950190389346964
28017_2023-01-01,1.1907101841542427
28017_2023-02-01,1.199309243327149
28017_2023-03-01,1.1898557465704673
28017_2023-04-01,1.2036076436764833
28017_2023-05-01,1.1938726286729353
28017_2023-06-01,1.2098034597067584
28019_2022-11-01,1.5528415865199094
28019_2022-12-01,1.5296686446850636
28019_2023-01-01,1.524510467927173
28019_2023-02-01,1.5604270798251711
28019_2023-03-01,1.526369743916396
28019_2023-04-01,1.6153381057901655
28019_2023-05-01,1.6070521688979889
28019_2023-06-01,1.5907441024763176
28021_2022-11-01,0.544969551369049
28021_2022-12-01,0.5410350179034814
28021_2023-01-01,0.5446167052425663
28021_2023-02-01,0.5576014946859271
28021_2023-03-01,0.5678104972074551
28021_2023-04-01,0.5687798872687573
28021_2023-05-01,0.5692777130334679
28021_2023-06-01,0.5665949992766609
28023_2022-11-01,1.5137991966595001
28023_2022-12-01,1.5228742406675888
28023_2023-01-01,1.533920593384693
28023_2023-02-01,1.5548706098508016
28023_2023-03-01,1.556782892611737
28023_2023-04-01,1.5943869183862267
28023_2023-05-01,1.5946122929251247
28023_2023-06-01,1.625110578741938
28025_2022-11-01,1.3188386035303694
28025_2022-12-01,1.3457626431803027
28025_2023-01-01,1.3672695713697611
28025_2023-02-01,1.383460197253117
28025_2023-03-01,1.4010671947141726
28025_2023-04-01,1.4056510040190742
28025_2023-05-01,1.4064641978123325
28025_2023-06-01,1.4197260804053982
28027_2022-11-01,1.5988860933412288
28027_2022-12-01,1.605968694816966
28027_2023-01-01,1.6327628264517422
28027_2023-02-01,1.631497161558133
28027_2023-03-01,1.6474154688976843
28027_2023-04-01,1.6425208092061019
28027_2023-05-01,1.6422507686950834
28027_2023-06-01,1.6598815381079182
28029_2022-11-01,1.1362082308694021
28029_2022-12-01,1.1306719882434764
28029_2023-01-01,1.125925767128567
28029_2023-02-01,1.1207856271406647
28029_2023-03-01,1.1183406544715586
28029_2023-04-01,1.1188403263060018
28029_2023-05-01,1.1159801039365724
28029_2023-06-01,1.1279872737306655
28031_2022-11-01,1.3887956348904709
28031_2022-12-01,1.3768296354459295
28031_2023-01-01,1.3756046816626857
28031_2023-02-01,1.351422047011706
28031_2023-03-01,1.3307324223254966
28031_2023-04-01,1.3382289973742711
28031_2023-05-01,1.3308766130391732
28031_2023-06-01,1.3325777487439332
28033_2022-11-01,4.4627391456383885
28033_2022-12-01,4.413886262770844
28033_2023-01-01,4.3226912271532525
